Date,Observed Daily Streamflow (m3),,Year,Day,Elmt_ID,Chan_ID,Inflow,Outflow,Storage,Baseflow,Loss,Balance
,6/1/1994,2114.758741,1994,152,50,15,8011.21,8011.86,31.75,0,0.29,0
,6/2/1994,2016.386016,1994,153,50,15,7698.24,7699.15,30.88,0,-0.05,0
,6/3/1994,1930.246168,1994,154,50,15,7380.54,7381.24,29.99,0,0.2,0
,6/4/1994,1976.11946,1994,155,50,15,7082.01,7082.63,29.14,0,0.23,0
,6/5/1994,1869.08178,1994,156,50,15,6804.74,6805.4,28.34,0,0.14,0
,6/6/1994,2252.888319,1994,157,50,15,6574.42,6575.21,27.59,0,-0.03,0
,6/7/1994,2168.787284,1994,158,50,15,6294.85,6295.76,26.81,0,-0.14,0
,6/8/1994,2049.007023,1994,159,50,15,6036.99,6037.8,26.06,0,-0.06,0
,6/9/1994,1944.517859,1994,160,50,15,5789.7,5790.42,25.33,0,0.01,0
,6/10/1994,1873.669109,1994,161,50,15,5544.14,5544.71,24.58,0,0.19,0
,6/11/1994,1863.475044,1994,162,50,15,5301.83,5302.16,23.82,0,0.43,0
,6/12/1994,1876.217625,1994,163,50,15,5082.26,5082.45,23.14,0,0.5,0
,6/13/1994,1871.120593,1994,164,50,15,4908.42,4908.87,22.59,0,0.1,0
,6/14/1994,1960.318659,1994,165,50,15,4754.67,4755.63,21.99,0,-0.35,0
,6/15/1994,1879.275844,1994,166,50,15,4574.87,4575.7,21.37,0,-0.22,0
,6/16/1994,1861.945934,1994,167,50,15,4381.78,4382.69,20.77,0,-0.31,0
,6/17/1994,1778.354603,1994,168,50,15,4186.2,4186.87,20.19,0,-0.09,0
,6/18/1994,1717.190214,1994,169,50,15,3998.9,3999.36,19.58,0,0.16,0
,6/19/1994,1513.308918,1994,170,50,15,3822.38,3822.63,18.98,0,0.35,0
,6/20/1994,1484.255834,1994,171,50,15,3657.29,3657.38,18.4,0,0.48,0
,6/21/1994,1454.693046,1994,172,50,15,3495.6,3495.52,17.83,0,0.65,0
,6/22/1994,1399.645096,1994,173,50,15,3357.06,3356.95,17.34,0,0.6,0
,6/23/1994,1343.57774,1994,174,50,15,3208.33,3208.11,16.8,0,0.76,0
,6/24/1994,1330.325455,1994,175,50,15,3086.29,3086.1,16.36,0,0.64,0
,6/25/1994,1313.505248,1994,176,50,15,2986.31,2986.35,16,0,0.32,0
,6/26/1994,1517.386544,1994,177,50,15,2905.22,2905.65,15.65,0,-0.09,0
,6/27/1994,1215.132523,1994,178,50,15,2781.02,2781.48,15.21,0,-0.02,0
,6/28/1994,1170.788341,1994,179,50,15,2654.69,2655,14.73,0,0.17,0
,6/29/1994,1110.643359,1994,180,50,15,2532.19,2532.31,14.25,0,0.36,0
,6/30/1994,1075.983539,1994,181,50,15,2426.74,2426.77,13.84,0,0.38,0
,7/1/1994,1068.33799,1994,182,50,15,2298.86,2298.62,13.32,0,0.76,0
,7/2/1994,1074.454429,1994,183,50,15,2234.18,2234.07,13.08,0,0.35,0
,7/3/1994,1017.367666,1994,184,50,15,2155.47,2155.57,12.75,0,0.23,0
,7/4/1994,1012.270634,1994,185,50,15,2064.85,2064.94,12.37,0,0.29,0
,7/5/1994,1003.095976,1994,186,50,15,1974.95,1974.96,11.99,0,0.37,0
,7/6/1994,984.7466589,1994,187,50,15,1892.79,1892.75,11.65,0,0.39,0
,7/7/1994,958.7517937,1994,188,50,15,1821.27,1821.26,11.34,0,0.31,0
,7/8/1994,881.2769012,1994,189,50,15,1733.59,1733.48,10.95,0,0.5,0
,7/9/1994,861.3984749,1994,190,50,15,1657.14,1656.92,10.62,0,0.55,0
,7/10/1994,824.1901384,1994,191,50,15,1605.11,1604.99,10.39,0,0.34,0
,7/11/1994,842.0297518,1994,192,50,15,1540.42,1540.36,10.09,0,0.35,0
,7/12/1994,786.9818019,1994,193,50,15,1455.86,1455.62,9.7,0,0.63,0
,7/13/1994,725.3077099,1994,194,50,15,1400.06,1399.76,9.45,0,0.55,0
,7/14/1994,765.5742659,1994,195,50,15,1345.18,1344.92,9.19,0,0.52,0
,7/15/1994,773.7295177,1994,196,50,15,1286.04,1285.76,8.9,0,0.57,0
,7/16/1994,740.5988071,1994,197,50,15,1219.26,1218.85,8.57,0,0.74,0
,7/17/1994,716.1330516,1994,198,50,15,1162.3,1161.78,8.3,0,0.8,0
,7/18/1994,704.9195803,1994,199,50,15,1130.47,1130.05,8.15,0,0.57,0
,7/19/1994,657.5171791,1994,200,50,15,1102.84,1102.64,8.01,0,0.34,0
,7/20/1994,650.8910369,1994,201,50,15,1045.28,1045.07,7.7,0,0.52,0
,7/21/1994,650.3813337,1994,202,50,15,994.66,994.33,7.45,0,0.6,0
,7/22/1994,633.0514236,1994,203,50,15,958.52,958.19,7.26,0,0.52,0
,7/23/1994,632.0320171,1994,204,50,15,898.68,898.23,6.93,0,0.78,0
,7/24/1994,608.0759648,1994,205,50,15,855.6,855.01,6.71,0,0.82,0
,7/25/1994,590.7460547,1994,206,50,15,834.73,834.23,6.6,0,0.6,0
,7/26/1994,602.4692292,1994,207,50,15,769.74,769.12,6.21,0,1.01,0
,7/27/1994,581.5713964,1994,208,50,15,773.31,772.77,6.28,0,0.47,0
,7/28/1994,580.0422866,1994,209,50,15,742.48,742.17,6.08,0,0.51,0
,7/29/1994,583.1005061,1994,210,50,15,690.39,689.93,5.76,0,0.78,0
,7/30/1994,596.8624936,1994,211,50,15,662.43,661.86,5.62,0,0.72,0
,7/31/1994,592.2751644,1994,212,50,15,639.78,639.27,5.49,0,0.64,0
,8/1/1994,582.5908028,1994,213,50,15,618.95,618.52,5.36,0,0.56,0
,8/2/1994,547.4212793,1994,214,50,15,597.49,597.12,5.23,0,0.5,0
,8/3/1994,541.8145437,1994,215,50,15,565.19,564.8,5.02,0,0.6,0
,8/4/1994,530.6010724,1994,216,50,15,530.16,529.66,4.8,0,0.73,0
,8/5/1994,537.2272145,1994,217,50,15,521.7,521.23,4.77,0,0.51,0
,8/6/1994,513.2711623,1994,218,50,15,503.38,503.03,4.64,0,0.48,0
,8/7/1994,498.9994716,1994,219,50,15,477.94,477.58,4.47,0,0.53,0
,8/8/1994,497.4703618,1994,220,50,15,429.45,428.9,4.13,0,0.9,0
,8/9/1994,468.9269804,1994,221,50,15,432.13,431.52,4.2,0,0.54,0
,8/10/1994,488.2957035,1994,222,50,15,399.94,399.44,3.94,0,0.76,0
,8/11/1994,484.2180776,1994,223,50,15,390.06,389.48,3.9,0,0.62,0
,8/12/1994,483.1986711,1994,224,50,15,370.66,370.15,3.75,0,0.66,0
,8/13/1994,470.4560901,1994,225,50,15,349.77,349.21,3.6,0,0.71,0
,8/14/1994,469.4366837,1994,226,50,15,331.77,331.18,3.47,0,0.72,0
,8/15/1994,477.5919355,1994,227,50,15,299.2,298.5,3.21,0,0.95,0
,8/16/1994,473.5143096,1994,228,50,15,310.61,309.92,3.35,0,0.55,0
,8/17/1994,465.868761,1994,229,50,15,302.39,301.96,3.26,0,0.53,0
,8/18/1994,466.3784642,1994,230,50,15,295.01,294.61,3.21,0,0.45,0
,8/19/1994,462.3008383,1994,231,50,15,278.44,278.07,3.07,0,0.5,0
,8/20/1994,462.3008383,1994,232,50,15,263.56,263.15,2.96,0,0.52,0
,8/21/1994,449.5582573,1994,233,50,15,270.66,270.33,3.04,0,0.25,0
,8/22/1994,455.1649929,1994,234,50,15,247.71,247.48,2.82,0,0.45,0
,8/23/1994,443.4418184,1994,235,50,15,247.66,247.36,2.85,0,0.26,0
,8/24/1994,432.7380504,1994,236,50,15,233.8,233.6,2.72,0,0.34,0
,8/25/1994,428.6604245,1994,237,50,15,215.71,215.43,2.56,0,0.43,0
,8/26/1994,414.898437,1994,238,50,15,209.79,209.46,2.53,0,0.36,0
,8/27/1994,410.3111079,1994,239,50,15,206.67,206.42,2.51,0,0.28,0
,8/28/1994,393.490901,1994,240,50,15,190.18,189.95,2.35,0,0.39,0
,8/29/1994,406.2334819,1994,241,50,15,175.34,175.01,2.22,0,0.46,0
,8/30/1994,400.1170431,1994,242,50,15,170.11,169.74,2.19,0,0.4,0
,8/31/1994,390.9423848,1994,243,50,15,163.48,163.16,2.12,0,0.39,0
,9/1/1994,374.6318811,1994,244,50,15,153.9,153.58,2.03,0,0.41,0
,9/2/1994,372.5930681,1994,245,50,15,151.07,150.74,2.02,0,0.34,0
,9/3/1994,579.5325834,1994,246,50,15,241.22,241.29,2.22,0,-0.27,0
,9/4/1994,1048.969267,1994,247,50,15,196.06,196.36,2.16,0,-0.24,0
,9/5/1994,451.087367,1994,248,50,15,148.15,148.17,1.96,0,0.17,0
,9/6/1994,438.8544893,1994,249,50,15,117.8,117.64,1.64,0,0.48,0
,9/7/1994,436.3059731,1994,250,50,15,124.35,123.96,1.79,0,0.23,0
,9/8/1994,426.1119083,1994,251,50,15,109.79,109.59,1.58,0,0.41,0
,9/9/1994,466.8881675,1994,252,50,15,104.01,103.66,1.56,0,0.37,0
,9/10/1994,447.0097411,1994,253,50,15,113.35,112.98,1.68,0,0.24,0
,9/11/1994,438.344786,1994,254,50,15,116.65,116.62,1.69,0,0.03,0
,9/12/1994,423.0536889,1994,255,50,15,110.45,110.41,1.61,0,0.11,0
,9/13/1994,410.3111079,1994,256,50,15,88.88,88.79,1.35,0,0.36,0
,9/14/1994,427.641018,1994,257,50,15,94.77,94.47,1.49,0,0.15,0
,9/15/1994,426.1119083,1994,258,50,15,85.97,85.86,1.34,0,0.27,0
,9/16/1994,385.3356491,1994,259,50,15,74.54,74.31,1.21,0,0.35,0
,9/17/1994,346.0884997,1994,260,50,15,72.85,72.56,1.22,0,0.29,0
,9/18/1994,330.2876993,1994,261,50,15,72.06,71.82,1.21,0,0.26,0
,9/19/1994,329.777996,1994,262,50,15,65.43,65.21,1.11,0,0.31,0
,9/20/1994,324.6809636,1994,263,50,15,45.54,45.29,0.79,0,0.57,0
,9/21/1994,312.9577891,1994,264,50,15,59.37,58.83,1.14,0,0.19,0
,9/22/1994,300.2152081,1994,265,50,15,52.47,52.32,0.91,0,0.38,0
,9/23/1994,316.5257118,1994,266,50,15,58.75,58.41,1.09,0,0.16,0
,9/24/1994,307.3510535,1994,267,50,15,44.1,43.99,0.78,0,0.43,0
,9/25/1994,302.7637243,1994,268,50,15,35.96,35.57,0.73,0,0.43,0
,9/26/1994,298.6860984,1994,269,50,15,30.87,30.49,0.64,0,0.47,0
,9/27/1994,304.292834,1994,270,50,15,40.68,40.22,0.88,0,0.23,0
,9/28/1994,296.6472854,1994,271,50,15,35.81,35.62,0.69,0,0.37,0
,9/29/1994,303.2734276,1994,272,50,15,23.96,23.65,0.5,0,0.51,0
,9/30/1994,307.3510535,1994,273,50,15,37.7,37.2,0.87,0,0.12,0
,10/1/1994,401.6461528,1994,274,50,15,42.87,42.76,0.83,0,0.15,0
,10/2/1994,374.1221779,1994,275,50,15,38.19,38.08,0.76,0,0.19,0
,10/3/1994,402.155856,1994,276,50,15,37.63,37.47,0.78,0,0.15,0
,10/4/1994,419.9954694,1994,277,50,15,39.87,39.74,0.81,0,0.09,0
,10/5/1994,414.3887338,1994,278,50,15,29.77,29.74,0.59,0,0.26,0
,10/6/1994,399.6073398,1994,279,50,15,31.5,31.24,0.72,0,0.13,0
,10/7/1994,397.5685269,1994,280,50,15,25.02,24.96,0.52,0,0.27,0
,10/8/1994,388.9035718,1994,281,50,15,25.33,25.06,0.62,0,0.17,0
,10/9/1994,381.2580232,1994,282,50,15,24.85,24.71,0.56,0,0.19,0
,10/10/1994,397.5685269,1994,283,50,15,19.71,19.56,0.46,0,0.25,0
,10/11/1994,445.4806314,1994,284,50,15,29.12,28.83,0.72,0,0.02,0
,10/12/1994,411.8402176,1994,285,50,15,33.83,33.83,0.72,0,0.01,0
,10/13/1994,415.4081403,1994,286,50,15,29.52,29.54,0.63,0,0.07,0
,10/14/1994,576.474364,1994,287,50,15,99.49,99.72,0.69,0,-0.29,0
,10/15/1994,450.0679606,1994,288,50,15,50.63,50.9,0.67,0,-0.25,0
,10/16/1994,433.7574569,1994,289,50,15,29.1,29.13,0.64,0,0.01,0
,10/17/1994,443.9515217,1994,290,50,15,22.41,22.45,0.49,0,0.11,0
,10/18/1994,425.0925018,1994,291,50,15,21.09,20.99,0.53,0,0.06,0
,10/19/1994,416.4275467,1994,292,50,15,18.56,18.53,0.44,0,0.12,0
,10/20/1994,421.5245791,1994,293,50,15,27.14,27.07,0.58,0,-0.07,0
,10/21/1994,481.6695614,1994,294,50,15,62.19,62.64,0.57,0,-0.45,0
,10/22/1994,403.6849658,1994,295,50,15,23.28,23.3,0.55,0,0.01,0
,10/23/1994,403.6849658,1994,296,50,15,22.12,22.13,0.53,0,0.01,0
,10/24/1994,403.1752625,1994,297,50,15,17.6,17.64,0.42,0,0.07,0
,10/25/1994,409.8014046,1994,298,50,15,15.46,15.4,0.41,0,0.06,0
,10/26/1994,597.8819,1994,299,50,15,162.13,162.59,0.5,0,-0.53,0
,10/27/1994,2021.992751,1994,300,50,15,377.46,378.33,0.48,0,-0.86,0
,10/28/1994,736.5211812,1994,301,50,15,18.41,18.42,0.46,0,0,0
,10/29/1994,608.0759648,1994,302,50,15,17.47,17.48,0.45,0,0,0
,10/30/1994,563.731783,1994,303,50,15,16.7,16.71,0.44,0,0,0
,10/31/1994,1953.692517,1994,304,50,15,14.3,14.33,0.37,0,0.03,0
,11/1/1994,941.9315868,1994,305,50,15,44.66,44.73,0.42,0,-0.12,0
,11/2/1994,705.4292836,1994,306,50,15,14.92,14.94,0.4,0,0,0
,11/3/1994,641.7163786,1994,307,50,15,14.25,14.26,0.39,0,0,0
,11/4/1994,627.4446879,1994,308,50,15,12.58,12.61,0.34,0,0.02,0
,11/5/1994,613.1729972,1994,309,50,15,12.61,12.58,0.37,0,0,0
,11/6/1994,615.2118102,1994,310,50,15,19.28,19.37,0.36,0,-0.08,0
,11/7/1994,621.8379523,1994,311,50,15,12.08,12.1,0.35,0,0,0
,11/8/1994,602.9789324,1994,312,50,15,10.46,10.48,0.3,0,0.02,0
,11/9/1994,636.109643,1994,313,50,15,30.32,30.52,0.33,0,-0.24,0
,11/10/1994,713.0748322,1994,314,50,15,10.7,10.71,0.32,0,0,0
,11/11/1994,680.9635281,1994,315,50,15,10.04,10.05,0.3,0,0,0
,11/12/1994,675.3567924,1994,316,50,15,9.21,9.22,0.28,0,0.01,0
,11/13/1994,634.07083,1994,317,50,15,7.1,7.13,0.21,0,0.04,0
,11/14/1994,633.0514236,1994,318,50,15,6.03,5.98,0.23,0,0.03,0
,11/15/1994,612.663294,1994,319,50,15,6.06,6.04,0.21,0,0.03,0
,11/16/1994,613.1729972,1994,320,50,15,4.56,4.57,0.14,0,0.06,0
,11/17/1994,617.7603264,1994,321,50,15,2.71,2.66,0.1,0,0.09,0
,11/18/1994,586.6684288,1994,322,50,15,2.67,2.57,0.15,0,0.04,0
,11/19/1994,587.6878352,1994,323,50,15,3.68,3.63,0.15,0,0.04,0
,11/20/1994,574.435551,1994,324,50,15,3.54,3.5,0.15,0,0.04,0
,11/21/1994,573.9258478,1994,325,50,15,3.09,3.06,0.13,0,0.05,0
,11/22/1994,609.6050745,1994,326,50,15,3.28,3.23,0.16,0,0.03,0
,11/23/1994,622.3476555,1994,327,50,15,3.58,3.56,0.14,0,0.03,0
,11/24/1994,560.6735635,1994,328,50,15,3.31,3.28,0.15,0,0.03,0
,11/25/1994,612.663294,1994,329,50,15,25.88,26.09,0.21,0,-0.27,0
,11/26/1994,591.2557579,1994,330,50,15,5.42,5.43,0.19,0,0,0
,11/27/1994,559.6541571,1994,331,50,15,3.98,4.02,0.12,0,0.03,0
,11/28/1994,596.3527903,1994,332,50,15,2,2.01,0.05,0,0.07,0
,11/29/1994,590.2363514,1994,333,50,15,0.72,0.65,0.07,0,0.05,0
,11/30/1994,1368.043495,1994,334,50,15,1.18,1.13,0.07,0,0.05,0
,12/1/1994,1111.662766,1994,335,50,15,22.57,22.57,0.17,0,-0.1,0
,12/2/1994,734.9920715,1994,336,50,15,4.09,4.11,0.16,0,0,0
,12/3/1994,663.1239147,1994,337,50,15,3.59,3.6,0.15,0,0,0
,12/4/1994,706.4486901,1994,338,50,15,3.41,3.42,0.14,0,0,0
,12/5/1994,709.5069095,1994,339,50,15,3.12,3.13,0.13,0,0,0
,12/6/1994,709.5069095,1994,340,50,15,2.36,2.38,0.08,0,0.03,0
,12/7/1994,709.5069095,1994,341,50,15,1.34,1.32,0.07,0,0.03,0
,12/8/1994,709.5069095,1994,342,50,15,0.75,0.75,0,0,0.07,0
,12/9/1994,709.5069095,1994,343,50,15,0.01,0,0,0,0.01,0
,12/10/1994,699.3128447,1994,344,50,15,0.35,0.24,0.05,0,0.06,0
,12/11/1994,636.109643,1994,345,50,15,0.61,0.59,0.04,0,0.04,0
,12/12/1994,628.4640944,1994,346,50,15,0.61,0.58,0.05,0,0.02,0
,12/13/1994,637.6387527,1994,347,50,15,0.56,0.54,0.02,0,0.05,0
,12/14/1994,636.6193462,1994,348,50,15,0.08,0.04,0.03,0,0.03,0
,12/15/1994,625.9155782,1994,349,50,15,0.42,0.38,0.03,0,0.03,0
,12/16/1994,633.5611268,1994,350,50,15,0.53,0.5,0.05,0,0.01,0
,12/17/1994,892.4903725,1994,351,50,15,0.79,0.76,0.05,0,0.02,0
,12/18/1994,1047.949861,1994,352,50,15,0.61,0.6,0.03,0,0.03,0
,12/19/1994,832.8550935,1994,353,50,15,0.31,0.29,0,0,0.05,0
,12/20/1994,763.0257497,1994,354,50,15,0.01,0,0,0,0.01,0
,12/21/1994,735.5017747,1994,355,50,15,0.01,0,0,0,0.01,0
,12/22/1994,719.7009743,1994,356,50,15,0.01,0,0,0,0.01,0
,12/23/1994,715.6233484,1994,357,50,15,0.01,0,0,0,0.01,0
,12/24/1994,678.9247151,1994,358,50,15,0.01,0,0,0,0.01,0
,12/25/1994,622.3476555,1994,359,50,15,0,0,0,0,0,0
,12/26/1994,629.9932041,1994,360,50,15,54.77,54.96,0.07,0,-0.26,0
,12/27/1994,1035.716983,1994,361,50,15,1.29,1.29,0.07,0,0,0
,12/28/1994,924.0919734,1994,362,50,15,50.37,51.01,0.08,0,-0.64,0
,12/29/1994,806.350525,1994,363,50,15,1.3,1.31,0.07,0,0,0
,12/30/1994,829.2871708,1994,364,50,15,1.01,1.03,0.03,0,0.01,0
,12/31/1994,809.9184477,1994,365,50,15,0.18,0.2,0,0,0.01,0
,1/1/1995,807.3699315,1995,1,50,15,0,0,0,0,0,0
,1/2/1995,807.3699315,1995,2,50,15,0,0,0,0,0,0
,1/3/1995,807.3699315,1995,3,50,15,0,0,0,0,0,0
,1/4/1995,807.3699315,1995,4,50,15,0,0,0,0,0,0
,1/5/1995,807.3699315,1995,5,50,15,0,0,0,0,0,0
,1/6/1995,807.3699315,1995,6,50,15,0,0,0,0,0,0
,1/7/1995,807.3699315,1995,7,50,15,0,0,0,0,0,0
,1/8/1995,902.1747341,1995,8,50,15,0,0,0,0,0,0
,1/9/1995,2121.894586,1995,9,50,15,0,0,0,0,0,0
,1/10/1995,2068.375746,1995,10,50,15,0,0,0,0,0,0
,1/11/1995,1826.776411,1995,11,50,15,0,0,0,0,0,0
,1/12/1995,1436.343729,1995,12,50,15,0,0,0,0,0,0
,1/13/1995,1256.928189,1995,13,50,15,0,0,0,0,0,0
,1/14/1995,1879.785548,1995,14,50,15,0,0,0,0,0,0
,1/15/1995,1748.282112,1995,15,50,15,0,0,0,0,0,0
,1/16/1995,1426.659368,1995,16,50,15,0,0,0,0,0,0
,1/17/1995,1303.311184,1995,17,50,15,0,0,0,0,0,0
,1/18/1995,1224.816885,1995,18,50,15,0,0,0,0,0,0
,1/19/1995,1163.652496,1995,19,50,15,0.01,0,0,0,0.01,0
,1/20/1995,1088.216417,1995,20,50,15,1.14,1.06,0,0,0.07,0
,1/21/1995,1061.711848,1995,21,50,15,0.09,0.08,0.01,0,0,0
,1/22/1995,1017.877369,1995,22,50,15,0.11,0.12,0,0,0,0
,1/23/1995,1000.037756,1995,23,50,15,0,0,0,0,0,0
,1/24/1995,969.9652649,1995,24,50,15,0,0,0,0,0,0
,1/25/1995,939.8927738,1995,25,50,15,0.01,0,0,0,0.01,0
,1/26/1995,956.2032775,1995,26,50,15,0.01,0,0,0,0.01,0
,1/27/1995,914.4076118,1995,27,50,15,0,0,0,0,0,0
,1/28/1995,894.5291855,1995,28,50,15,0.01,0,0,0,0.01,0
,1/29/1995,919.5046442,1995,29,50,15,0,0,0,0,0,0
,1/30/1995,1048.969267,1995,30,50,15,0,0,0,0,0,0
,1/31/1995,3715.736617,1995,31,50,15,0,0,0,0,0,0
,2/1/1995,4271.822851,1995,32,50,15,0,0,0,0,0,0
,2/2/1995,4741.259535,1995,33,50,15,0,0,0,0,0,0
,2/3/1995,3506.758288,1995,34,50,15,0,0,0,0,0,0
,2/4/1995,2640.262781,1995,35,50,15,0,0,0,0,0,0
,2/5/1995,2338.00876,1995,36,50,15,0,0,0,0,0,0
,2/6/1995,2395.095523,1995,37,50,15,0.46,0,0.46,0,0,0
,2/7/1995,2615.287322,1995,38,50,15,33.12,0,33.46,0,0.11,0
,2/8/1995,2525.579552,1995,39,50,15,49.06,83.08,0.02,0,-0.58,0
,2/9/1995,2358.906593,1995,40,50,15,0.11,0.12,0.01,0,0,0
,2/10/1995,2140.753606,1995,41,50,15,0.17,0.17,0,0,0.01,0
,2/11/1995,1924.639433,1995,42,50,15,0,0,0,0,0,0
,2/12/1995,1774.78668,1995,43,50,15,0,0,0,0,0,0
,2/13/1995,1671.316923,1995,44,50,15,0,0,0,0,0,0
,2/14/1995,1603.526392,1995,45,50,15,0,0,0,0,0,0
,2/15/1995,1512.289512,1995,46,50,15,0,0,0,0,0,0
,2/16/1995,1405.761535,1995,47,50,15,0,0,0,0,0,0
,2/17/1995,1401.683909,1995,48,50,15,0,0,0,0,0,0
,2/18/1995,1457.241562,1995,49,50,15,0,0,0,0,0,0
,2/19/1995,7022.181532,1995,50,50,15,301.75,304.83,0,0,-3.08,0
,2/20/1995,15631.57895,1995,51,50,15,243.21,244.48,0.01,0,-1.28,0
,2/21/1995,14639.69645,1995,52,50,15,110.15,111.45,0.01,0,-1.3,0
,2/22/1995,12185.98505,1995,53,50,15,91.56,92.6,0.01,0,-1.04,0
,2/23/1995,10302.63158,1995,54,50,15,112.21,113.23,0.01,0,-1.02,0
,2/24/1995,9254.172018,1995,55,50,15,154.38,155.62,0.01,0,-1.24,0
,2/25/1995,10060.01284,1995,56,50,15,58.78,59.48,0.01,0,-0.7,0
,2/26/1995,9817.394098,1995,57,50,15,30.59,30.95,0.01,0,-0.36,0
,2/27/1995,8543.135999,1995,58,50,15,1.06,0.98,0.08,0,0,0
,2/28/1995,7689.892776,1995,59,50,15,108.46,106.8,1.74,0,0,0
,3/1/1995,7083.34592,1995,60,50,15,364.89,362.73,3.86,0,0.04,0
,3/2/1995,6724.005137,1995,61,50,15,725.54,723.15,6.14,0,0.11,0
,3/3/1995,6042.531905,1995,62,50,15,1155.03,1152.62,8.42,0,0.13,0
,3/4/1995,5580.74077,1995,63,50,15,1586.59,1584.43,10.43,0,0.14,0
,3/5/1995,5191.327495,1995,64,50,15,1991.93,1990.12,12.18,0,0.06,0
,3/6/1995,4901.816055,1995,65,50,15,2339.04,2337.58,13.59,0,0.05,0
,3/7/1995,4674.48841,1995,66,50,15,2608.51,2607.35,14.63,0,0.12,0
,3/8/1995,4493.54376,1995,67,50,15,2808.24,2807.39,15.37,0,0.1,0
,3/9/1995,5943.139774,1995,68,50,15,2944.75,2944.18,15.88,0,0.07,0
,3/10/1995,6364.154649,1995,69,50,15,3156.72,3156.96,16.25,0,-0.62,0
,3/11/1995,8088.480709,1995,70,50,15,3247.06,3247.84,16.43,0,-0.95,0
,3/12/1995,8460.054371,1995,71,50,15,3168.44,3168.85,16.46,0,-0.44,0
,3/13/1995,8219.474442,1995,72,50,15,3135.13,3135.62,16.4,0,-0.43,0
,3/14/1995,8076.757534,1995,73,50,15,3210.07,3211.19,16.34,0,-1.06,0
,3/15/1995,8938.156009,1995,74,50,15,3222.63,3223.38,16.39,0,-0.8,0
,3/16/1995,8857.622897,1995,75,50,15,3153.6,3153.34,16.64,0,0.01,0
,3/17/1995,8389.20562,1995,76,50,15,3336.39,3336.33,17.17,0,-0.48,0
,3/18/1995,8811.749606,1995,77,50,15,3720.52,3721.05,18.02,0,-1.39,0
,3/19/1995,10069.6972,1995,78,50,15,3847.2,3846.07,19.14,0,0.01,0
,3/20/1995,10093.65325,1995,79,50,15,4227.36,4226.06,20.44,0,0,0
,3/21/1995,9702.201165,1995,80,50,15,4647.97,4646.53,21.83,0,0.04,0
,3/22/1995,8817.866045,1995,81,50,15,5109.69,5108.09,23.32,0,0.12,0
,3/23/1995,8201.125125,1995,82,50,15,5592.19,5590.52,24.82,0,0.16,0
,3/24/1995,7385.599942,1995,83,50,15,6060.1,6058.61,26.24,0,0.08,0
,3/25/1995,6838.178662,1995,84,50,15,6470.56,6469.29,27.45,0,0.06,0
,3/26/1995,6798.42181,1995,85,50,15,6798.64,6797.57,28.39,0,0.12,0
,3/27/1995,6448.255684,1995,86,50,15,7042.28,7041.49,29.08,0,0.11,0
,3/28/1995,6213.282491,1995,87,50,15,7188.39,7187.84,29.49,0,0.15,0
,3/29/1995,5995.129504,1995,88,50,15,7244.94,7244.61,29.64,0,0.18,0
,3/30/1995,5775.447408,1995,89,50,15,7231.73,7231.64,29.59,0,0.13,0
,3/31/1995,5613.361778,1995,90,50,15,7261.83,7262.58,29.39,0,-0.56,0
,4/1/1995,5935.494225,1995,91,50,15,7107.08,7108.31,28.99,0,-0.82,0
,4/2/1995,5802.971383,1995,92,50,15,6864.48,6865.27,28.45,0,-0.25,0
,4/3/1995,5745.88462,1995,93,50,15,6711.88,6713.32,27.82,0,-0.81,0
,4/4/1995,6000.226536,1995,94,50,15,6501.91,6503.5,27.16,0,-0.92,0
,4/5/1995,6269.85955,1995,95,50,15,6212.66,6213.61,26.51,0,-0.31,0
,4/6/1995,6422.260819,1995,96,50,15,6067.32,6068.75,25.93,0,-0.84,0
,4/7/1995,7206.694104,1995,97,50,15,5991.16,5992.31,25.46,0,-0.68,0
,4/8/1995,7804.066301,1995,98,50,15,5822.37,5823.25,25.15,0,-0.56,0
,4/9/1995,7508.438422,1995,99,50,15,5695.52,5695.74,25.03,0,-0.09,0
,4/10/1995,7230.140453,1995,100,50,15,5725.42,5725.28,25.15,0,0.01,0
,4/11/1995,7127.180399,1995,101,50,15,5862.82,5862.38,25.59,0,0.01,0
,4/12/1995,6923.299103,1995,102,50,15,6088,6087.24,26.28,0,0.07,0
,4/13/1995,7962.584009,1995,103,50,15,6373.39,6372.39,27.14,0,0.14,0
,4/14/1995,8004.889378,1995,104,50,15,6686.19,6685.14,28.06,0,0.13,0
,4/15/1995,7631.786606,1995,105,50,15,6981.65,6980.68,28.91,0,0.11,0
,4/16/1995,7404.968665,1995,106,50,15,7218.61,7217.74,29.58,0,0.2,0
,4/17/1995,7093.539985,1995,107,50,15,7387.54,7386.81,30.05,0,0.26,0
,4/18/1995,6730.121575,1995,108,50,15,7484.25,7483.75,30.31,0,0.23,0
,4/19/1995,6433.983993,1995,109,50,15,7511.81,7511.63,30.38,0,0.11,0
,4/20/1995,6290.757383,1995,110,50,15,7470.42,7470.53,30.25,0,0.02,0
,4/21/1995,6082.288758,1995,111,50,15,7340.33,7340.54,29.87,0,0.18,0
,4/22/1995,5850.373784,1995,112,50,15,7190.15,7190.79,29.4,0,-0.17,0
,4/23/1995,5785.131769,1995,113,50,15,7074,7075.61,28.75,0,-0.97,0
,4/24/1995,5909.49936,1995,114,50,15,6821.63,6823.32,28.03,0,-0.97,0
